load_id,predicted_rate
TE-006183,3253.14
TE-006184,2602.26
TE-006185,5043.08
TE-006186,3160.35
TE-006187,989.65
TE-006188,6125.57
TE-006189,2242.66
TE-006190,4239.49
TE-006191,1176.97
TE-006192,713.32
TE-006193,1972.15
TE-006194,3163.02
TE-006195,780.07
TE-006196,2242.65
TE-006197,4142.66
TE-006198,1178.33
TE-006199,1243.97
TE-006200,654.57
TE-006201,1862.38
TE-006202,846.87
TE-006203,1155.81
TE-006204,4380.2
TE-006205,1161.95
TE-006206,1627.74
TE-006207,3985.3
TE-006208,730.26
TE-006209,871.42
TE-006210,2370.07
TE-006211,4002.93
TE-006212,1445.63
TE-006213,3913.37
TE-006214,1006.0
TE-006215,1813.91
TE-006216,1724.15
TE-006217,2647.42
TE-006218,811.03
TE-006219,988.4
TE-006220,1040.36
TE-006221,1642.03
TE-006222,1005.42
TE-006223,886.87
TE-006224,4058.39
TE-006225,1216.75
TE-006226,2257.32
TE-006227,1704.19
TE-006228,2297.53
TE-006229,748.82
TE-006230,956.57
TE-006231,4153.56
TE-006232,3918.69
TE-006233,4007.49
TE-006234,5023.68
TE-006235,5364.66
TE-006236,1748.08
TE-006237,1708.41
TE-006238,5044.53
TE-006239,4200.99
TE-006240,394.94
TE-006241,1733.01
TE-006242,2390.49
TE-006243,3153.33
TE-006244,310.19
TE-006245,2546.53
TE-006246,3684.27
TE-006247,2497.48
TE-006248,971.19
TE-006249,947.54
TE-006250,313.82
TE-006251,2115.96
TE-006252,3435.58
TE-006253,901.89
TE-006254,1349.73
TE-006255,2188.27
TE-006256,1534.41
TE-006257,1205.27
TE-006258,3150.44
TE-006259,3015.96
TE-006260,5280.31
TE-006261,3957.25
TE-006262,3393.35
TE-006263,3392.69
TE-006264,1434.49
TE-006265,2676.49
TE-006266,3117.85
TE-006267,3430.02
TE-006268,3935.93
TE-006269,695.52
TE-006270,412.41
TE-006271,5670.85
TE-006272,2465.37
TE-006273,4146.87
TE-006274,2152.32
TE-006275,5056.84
TE-006276,1855.01
TE-006277,1191.42
TE-006278,2852.48
TE-006279,2257.7
TE-006280,3895.24
TE-006281,1533.91
TE-006282,2227.35
TE-006283,2322.83
TE-006284,1664.99
TE-006285,3237.81
TE-006286,4051.48
TE-006287,1324.55
TE-006288,5748.35
TE-006289,6105.04
TE-006290,2798.46
TE-006291,2013.5
TE-006292,2168.51
TE-006293,3529.13
TE-006294,855.05
TE-006295,601.49
TE-006296,1233.95
TE-006297,4324.89
TE-006298,1738.34
TE-006299,1721.09
TE-006300,1982.94
TE-006301,3333.96
TE-006302,2611.54
TE-006303,3122.44
TE-006304,5557.86
TE-006305,1218.07
TE-006306,4286.83
TE-006307,3937.6
TE-006308,2370.53
TE-006309,1225.91
TE-006310,2722.22
TE-006311,3279.53
TE-006312,1677.2
TE-006313,3441.05
TE-006314,735.5
TE-006315,596.15
TE-006316,2610.64
TE-006317,3837.97
TE-006318,1521.33
TE-006319,3353.62
TE-006320,4968.48
TE-006321,4318.24
TE-006322,3098.17
TE-006323,2979.28
TE-006324,1510.46
TE-006325,3077.82
TE-006326,4335.7
TE-006327,1858.29
TE-006328,6691.75
TE-006329,2218.27
TE-006330,3116.61
TE-006331,4018.51
TE-006332,636.8
TE-006333,3517.54
TE-006334,3169.06
TE-006335,884.68
TE-006336,747.69
TE-006337,1089.4
TE-006338,2655.56
TE-006339,3732.65
TE-006340,1552.62
TE-006341,744.75
TE-006342,1762.76
TE-006343,1257.36
TE-006344,2196.78
TE-006345,6221.93
TE-006346,1169.93
TE-006347,1601.05
TE-006348,1780.3
TE-006349,2900.08
TE-006350,1723.34
TE-006351,2739.55
TE-006352,778.79
TE-006353,3571.24
TE-006354,1456.61
TE-006355,2320.47
TE-006356,1445.2
TE-006357,2219.74
TE-006358,1904.77
TE-006359,797.02
TE-006360,2390.32
TE-006361,2886.32
TE-006362,1666.39
TE-006363,833.02
TE-006364,1418.59
TE-006365,770.93
TE-006366,845.75
TE-006367,3016.36
TE-006368,1720.79
TE-006369,1198.91
TE-006370,5346.9
TE-006371,1261.03
TE-006372,1923.5
TE-006373,2926.55
TE-006374,2669.97
TE-006375,4167.36
TE-006376,1185.59
TE-006377,2644.91
TE-006378,1322.12
TE-006379,1622.34
TE-006380,910.08
TE-006381,2147.58
TE-006382,4095.21
TE-006383,4190.07
TE-006384,1261.53
TE-006385,4757.69
TE-006386,4228.58
TE-006387,1355.9
TE-006388,853.1
TE-006389,922.11
TE-006390,1522.56
TE-006391,2278.06
TE-006392,2173.52
TE-006393,3510.41
TE-006394,2529.45
TE-006395,2428.6
TE-006396,680.54
TE-006397,1800.28
TE-006398,1066.5
TE-006399,2520.24
TE-006400,4540.62
TE-006401,1070.11
TE-006402,1798.96
TE-006403,1168.67
TE-006404,5131.05
TE-006405,6057.22
TE-006406,2176.4
TE-006407,1137.47
TE-006408,874.89
TE-006409,1087.78
TE-006410,1962.06
TE-006411,704.46
TE-006412,1457.04
TE-006413,2998.83
TE-006414,4646.11
TE-006415,1421.76
TE-006416,1811.88
TE-006417,1673.0
TE-006418,3842.67
TE-006419,4458.35
TE-006420,1973.85
TE-006421,3450.89
TE-006422,5710.84
TE-006423,5071.33
TE-006424,1633.12
TE-006425,4926.05
TE-006426,1714.53
TE-006427,2822.9
TE-006428,1718.11
TE-006429,2363.35
TE-006430,3498.86
TE-006431,2763.79
TE-006432,763.58
TE-006433,1482.54
TE-006434,3699.82
TE-006435,966.92
TE-006436,4181.96
TE-006437,2800.69
TE-006438,4080.38
TE-006439,660.45
TE-006440,2202.77
TE-006441,4170.83
TE-006442,2244.66
TE-006443,3531.63
TE-006444,1323.57
TE-006445,2414.24
TE-006446,1949.85
TE-006447,2905.05
TE-006448,3659.73
TE-006449,4802.51
TE-006450,687.32
TE-006451,2615.75
TE-006452,2166.42
TE-006453,2189.84
TE-006454,2923.64
TE-006455,648.31
TE-006456,3832.29
TE-006457,4608.52
TE-006458,726.49
TE-006459,1542.59
TE-006460,1763.03
TE-006461,4179.01
TE-006462,545.99
TE-006463,4108.96
TE-006464,1204.06
TE-006465,1910.58
TE-006466,808.04
TE-006467,1713.7
TE-006468,3495.92
TE-006469,1542.9
TE-006470,2902.78
TE-006471,1301.09
TE-006472,1953.11
TE-006473,1207.76
TE-006474,4199.34
TE-006475,902.77
TE-006476,2611.91
TE-006477,1394.9
TE-006478,5025.36
TE-006479,3252.11
TE-006480,806.66
TE-006481,4688.43
TE-006482,3167.77
TE-006483,5159.16
TE-006484,688.64
TE-006485,2959.02
TE-006486,3976.14
TE-006487,3983.19
TE-006488,3728.36
TE-006489,2313.54
TE-006490,2322.92
TE-006491,1972.57
TE-006492,2740.52
TE-006493,583.02
TE-006494,3705.75
TE-006495,2660.84
TE-006496,1153.13
TE-006497,1585.05
TE-006498,1033.12
TE-006499,1869.89
TE-006500,1330.55
TE-006501,3908.3
TE-006502,4252.1
TE-006503,2424.28
TE-006504,2912.43
TE-006505,2831.45
TE-006506,192.2
TE-006507,479.65
TE-006508,532.15
TE-006509,1376.42
TE-006510,2196.55
TE-006511,4032.23
TE-006512,4048.6
TE-006513,2141.89
TE-006514,2785.08
TE-006515,5696.76
TE-006516,1087.76
TE-006517,2928.72
TE-006518,4489.07
TE-006519,1330.25
TE-006520,1143.74
TE-006521,1608.67
TE-006522,3148.95
TE-006523,4980.03
TE-006524,1039.62
TE-006525,433.84
TE-006526,2443.01
TE-006527,3539.29
TE-006528,1140.2
TE-006529,1529.29
TE-006530,4354.68
TE-006531,1584.67
TE-006532,3230.12
TE-006533,3989.45
TE-006534,1947.94
TE-006535,1160.88
TE-006536,1619.97
TE-006537,4199.45
TE-006538,818.18
TE-006539,2870.78
TE-006540,2079.97
TE-006541,508.15
TE-006542,839.17
TE-006543,1908.35
TE-006544,1500.05
TE-006545,4038.85
TE-006546,410.57
TE-006547,480.88
TE-006548,4327.14
TE-006549,3915.33
TE-006550,2505.06
TE-006551,818.44
TE-006552,634.96
TE-006553,978.77
TE-006554,1544.73
TE-006555,782.97
TE-006556,3884.8
TE-006557,773.03
TE-006558,3296.25
TE-006559,1120.43
TE-006560,4470.53
TE-006561,641.34
TE-006562,1009.91
TE-006563,1695.94
TE-006564,3917.95
TE-006565,755.51
TE-006566,1735.41
TE-006567,4407.3
TE-006568,1800.71
TE-006569,2182.78
TE-006570,2045.13
TE-006571,1983.61
TE-006572,3577.93
TE-006573,2284.92
TE-006574,787.64
TE-006575,2328.27
TE-006576,1407.05
TE-006577,2215.76
TE-006578,4052.14
TE-006579,825.95
TE-006580,4618.56
TE-006581,1350.35
TE-006582,1772.14
TE-006583,1829.13
TE-006584,5051.3
TE-006585,4152.47
TE-006586,1305.41
TE-006587,2369.6
TE-006588,5557.07
TE-006589,1537.52
TE-006590,2174.41
TE-006591,3005.68
TE-006592,1685.29
TE-006593,2385.25
TE-006594,941.3
TE-006595,2472.19
TE-006596,1372.36
TE-006597,3346.04
TE-006598,5779.95
TE-006599,1422.78
TE-006600,3901.11
TE-006601,2935.66
TE-006602,2615.41
TE-006603,3571.12
TE-006604,778.4
TE-006605,667.44
TE-006606,3038.58
TE-006607,1346.91
TE-006608,2208.96
TE-006609,1263.87
TE-006610,1244.75
TE-006611,4797.88
TE-006612,2364.24
TE-006613,1676.9
TE-006614,1188.75
TE-006615,5925.31
TE-006616,1953.69
TE-006617,898.84
TE-006618,2770.66
TE-006619,1366.43
TE-006620,1478.16
TE-006621,3666.14
TE-006622,1719.58
TE-006623,1818.59
TE-006624,3815.38
TE-006625,976.94
TE-006626,3794.07
TE-006627,3082.84
TE-006628,1127.12
TE-006629,2130.3
TE-006630,1431.71
TE-006631,3936.32
TE-006632,1936.61
TE-006633,3305.29
TE-006634,1773.02
TE-006635,4314.34
TE-006636,4994.24
TE-006637,4983.57
TE-006638,1726.0
TE-006639,3273.1
TE-006640,1734.85
TE-006641,1900.19
TE-006642,748.63
TE-006643,1075.88
TE-006644,1891.17
TE-006645,1372.44
TE-006646,2381.73
TE-006647,4662.51
TE-006648,1454.73
TE-006649,2440.57
TE-006650,976.17
TE-006651,1576.82
TE-006652,4430.23
TE-006653,3884.75
TE-006654,1696.14
TE-006655,1429.44
TE-006656,3286.24
TE-006657,1761.55
TE-006658,2996.45
TE-006659,3442.51
TE-006660,1417.38
TE-006661,4103.14
TE-006662,5390.89
TE-006663,3777.97
TE-006664,2503.84
TE-006665,692.5
TE-006666,1461.23
TE-006667,1011.86
TE-006668,2754.47
TE-006669,645.6
TE-006670,891.55
TE-006671,4269.55
TE-006672,582.26
TE-006673,929.58
TE-006674,954.77
TE-006675,1726.38
TE-006676,2566.3
TE-006677,4683.34
TE-006678,1366.52
TE-006679,744.88
TE-006680,1139.66
TE-006681,2359.42
TE-006682,1576.07
TE-006683,3691.49
TE-006684,1532.58
TE-006685,5752.72
TE-006686,4753.7
TE-006687,2324.74
TE-006688,1398.39
TE-006689,812.27
TE-006690,4245.82
TE-006691,2296.73
TE-006692,2597.82
TE-006693,4232.23
TE-006694,2232.24
TE-006695,2804.78
TE-006696,470.46
TE-006697,1786.69
TE-006698,2424.38
TE-006699,3273.36
TE-006700,1597.97
TE-006701,1483.49
TE-006702,1473.13
TE-006703,3567.25
TE-006704,2589.3
TE-006705,850.86
TE-006706,4381.88
TE-006707,972.7
TE-006708,2941.28
TE-006709,954.37
TE-006710,953.31
TE-006711,484.62
TE-006712,1550.29
TE-006713,1587.53
TE-006714,199.27
TE-006715,3827.07
TE-006716,3942.43
TE-006717,2457.39
TE-006718,1727.68
TE-006719,1592.17
TE-006720,4683.08
TE-006721,3880.7
TE-006722,2861.41
TE-006723,2598.64
TE-006724,1937.06
TE-006725,2096.09
TE-006726,3000.87
TE-006727,4742.77
TE-006728,1937.12
TE-006729,2250.25
TE-006730,1780.95
TE-006731,342.01
TE-006732,816.42
TE-006733,2606.12
TE-006734,2233.71
TE-006735,2031.43
TE-006736,3480.33
TE-006737,1215.05
TE-006738,1946.66
TE-006739,1451.7
TE-006740,662.9
TE-006741,901.42
TE-006742,2565.93
TE-006743,773.46
TE-006744,941.91
TE-006745,1496.03
TE-006746,695.72
TE-006747,3080.56
TE-006748,2993.8
TE-006749,3877.79
TE-006750,402.29
TE-006751,761.8
TE-006752,2420.41
TE-006753,3761.68
TE-006754,4354.8
TE-006755,2370.07
TE-006756,1535.27
TE-006757,1450.95
TE-006758,3926.14
TE-006759,890.4
TE-006760,4812.54
TE-006761,1797.27
TE-006762,892.13
TE-006763,4741.38
TE-006764,1707.21
TE-006765,4314.54
TE-006766,4875.4
TE-006767,2830.33
TE-006768,3220.57
TE-006769,1417.06
TE-006770,4470.44
TE-006771,1704.52
TE-006772,4745.74
TE-006773,4111.34
TE-006774,695.53
TE-006775,4173.65
TE-006776,1690.23
TE-006777,907.56
TE-006778,2636.92
TE-006779,1787.1
TE-006780,2368.47
TE-006781,2998.11
TE-006782,1758.45
TE-006783,4805.1
TE-006784,2296.58
TE-006785,2014.65
TE-006786,1232.8
TE-006787,4088.91
TE-006788,3280.91
TE-006789,2713.33
TE-006790,2499.63
TE-006791,3459.43
TE-006792,1574.15
TE-006793,2428.74
TE-006794,2276.0
TE-006795,792.97
TE-006796,2470.31
TE-006797,1824.89
TE-006798,3891.35
TE-006799,1536.8
TE-006800,1113.63
TE-006801,1660.63
TE-006802,2150.04
TE-006803,4736.28
TE-006804,1857.53
TE-006805,1471.14
TE-006806,5915.56
TE-006807,2318.54
TE-006808,1392.49
TE-006809,2257.94
TE-006810,574.09
TE-006811,2434.46
TE-006812,1224.27
TE-006813,4822.56
TE-006814,2022.35
TE-006815,2111.87
TE-006816,896.91
TE-006817,1906.78
TE-006818,1995.57
TE-006819,4629.86
TE-006820,1819.34
TE-006821,1987.58
TE-006822,2155.15
TE-006823,2005.73
TE-006824,2748.03
TE-006825,3525.4
TE-006826,465.15
TE-006827,4207.35
TE-006828,3803.62
TE-006829,938.43
TE-006830,5641.16
TE-006831,1835.79
TE-006832,5334.84
TE-006833,2088.87
TE-006834,1618.72
TE-006835,1824.52
TE-006836,2382.66
TE-006837,2084.87
TE-006838,2289.33
TE-006839,423.17
TE-006840,2018.61
TE-006841,2347.1
TE-006842,2994.68
TE-006843,1991.4
TE-006844,954.22
TE-006845,1622.91
TE-006846,3376.61
TE-006847,2648.88
TE-006848,2388.43
TE-006849,768.39
TE-006850,2144.63
TE-006851,2103.15
TE-006852,1100.41
TE-006853,1593.12
TE-006854,809.65
TE-006855,2664.84
TE-006856,3737.56
TE-006857,935.44
TE-006858,333.36
TE-006859,5771.43
TE-006860,2468.6
TE-006861,5590.62
TE-006862,730.3
TE-006863,967.25
TE-006864,1297.47
TE-006865,2156.67
TE-006866,4487.85
TE-006867,2109.55
TE-006868,2676.95
TE-006869,479.91
TE-006870,800.61
TE-006871,2628.66
TE-006872,548.44
TE-006873,1954.83
TE-006874,4105.23
TE-006875,2549.14
TE-006876,2113.44
TE-006877,2678.72
TE-006878,4844.29
TE-006879,1476.07
TE-006880,1900.57
TE-006881,4600.22
TE-006882,2104.47
TE-006883,860.83
TE-006884,3368.89
TE-006885,1746.08
TE-006886,2822.14
TE-006887,1065.93
TE-006888,1058.61
TE-006889,1639.44
TE-006890,5558.29
TE-006891,1952.18
TE-006892,948.57
TE-006893,567.69
TE-006894,1063.32
TE-006895,4421.67
TE-006896,1098.54
TE-006897,816.42
TE-006898,2452.05
TE-006899,2413.45
TE-006900,2515.28
TE-006901,1929.6
TE-006902,1775.02
TE-006903,3783.31
TE-006904,529.31
TE-006905,574.81
TE-006906,2305.17
TE-006907,2238.48
TE-006908,1040.8
TE-006909,2079.55
TE-006910,1012.92
TE-006911,529.73
TE-006912,3664.84
TE-006913,5577.13
TE-006914,3569.86
TE-006915,4213.49
TE-006916,1073.52
TE-006917,4538.88
TE-006918,4115.42
TE-006919,3003.65
TE-006920,2012.25
TE-006921,1780.5
TE-006922,1231.48
TE-006923,1884.07
TE-006924,2099.15
TE-006925,1013.85
TE-006926,5081.6
TE-006927,3984.85
TE-006928,1705.57
TE-006929,5041.78
TE-006930,1425.66
TE-006931,1134.31
TE-006932,655.63
TE-006933,4791.06
TE-006934,1882.93
TE-006935,3238.9
TE-006936,1494.45
TE-006937,1919.45
TE-006938,871.97
TE-006939,3824.89
TE-006940,1293.17
TE-006941,1524.73
TE-006942,1973.2
TE-006943,1320.9
TE-006944,5087.6
TE-006945,2900.77
TE-006946,2169.21
TE-006947,1081.31
TE-006948,2208.14
TE-006949,1679.87
TE-006950,2191.34
TE-006951,2864.03
TE-006952,2960.48
TE-006953,4377.22
TE-006954,4126.71
TE-006955,898.1
TE-006956,4136.31
TE-006957,1902.25
TE-006958,3383.28
TE-006959,3473.69
TE-006960,1244.02
TE-006961,1325.17
TE-006962,2457.69
TE-006963,1784.52
TE-006964,3976.88
TE-006965,1819.89
TE-006966,2761.69
TE-006967,2988.56
TE-006968,3800.23
TE-006969,1937.61
TE-006970,2270.15
TE-006971,5472.64
TE-006972,2443.0
TE-006973,2211.5
TE-006974,1424.22
TE-006975,1570.91
TE-006976,5043.39
TE-006977,740.11
TE-006978,3513.32
TE-006979,1389.05
TE-006980,893.7
TE-006981,3383.02
TE-006982,3205.16
TE-006983,4329.03
TE-006984,2296.15
TE-006985,3278.33
TE-006986,4385.78
TE-006987,810.16
TE-006988,1130.03
TE-006989,3387.26
TE-006990,3389.36
TE-006991,1342.87
TE-006992,2529.96
TE-006993,2385.77
TE-006994,1615.32
TE-006995,5094.22
TE-006996,972.09
TE-006997,3749.63
TE-006998,4317.19
TE-006999,611.84
TE-007000,1006.4
TE-007001,658.7
TE-007002,4752.87
TE-007003,668.52
TE-007004,4596.67
TE-007005,2363.85
TE-007006,2046.08
TE-007007,4411.25
TE-007008,2917.25
TE-007009,1555.91
TE-007010,2359.37
TE-007011,1742.01
TE-007012,3472.75
TE-007013,1307.03
TE-007014,805.97
TE-007015,711.38
TE-007016,367.29
TE-007017,562.39
TE-007018,455.89
TE-007019,1875.26
TE-007020,1810.97
TE-007021,1525.75
TE-007022,1547.45
TE-007023,886.99
TE-007024,4632.39
TE-007025,2560.67
TE-007026,1254.88
TE-007027,535.01
TE-007028,1457.67
TE-007029,1790.27
TE-007030,5449.95
TE-007031,1769.36
TE-007032,2613.77
TE-007033,1780.59
TE-007034,2128.78
TE-007035,2207.85
TE-007036,1137.15
TE-007037,5148.88
TE-007038,1492.21
TE-007039,3046.52
TE-007040,543.89
TE-007041,3931.45
TE-007042,3885.36
TE-007043,1079.86
TE-007044,714.01
TE-007045,1416.03
TE-007046,2442.95
TE-007047,3628.49
TE-007048,2062.58
TE-007049,707.25
TE-007050,3727.47
TE-007051,4173.15
TE-007052,1093.07
TE-007053,1753.2
TE-007054,1986.82
TE-007055,1185.14
TE-007056,1531.73
TE-007057,3562.97
TE-007058,4602.61
TE-007059,2941.28
TE-007060,3171.53
TE-007061,3053.8
TE-007062,3221.24
TE-007063,817.85
TE-007064,1081.26
TE-007065,2380.97
TE-007066,3198.31
TE-007067,1348.68
TE-007068,4492.42
TE-007069,2059.65
TE-007070,5394.9
TE-007071,1139.91
TE-007072,1485.81
TE-007073,914.32
TE-007074,3039.65
TE-007075,1978.24
TE-007076,1406.16
TE-007077,2136.44
TE-007078,1393.01
TE-007079,3725.79
TE-007080,786.86
TE-007081,5388.01
TE-007082,3766.51
TE-007083,1290.03
TE-007084,1180.1
TE-007085,1594.28
TE-007086,956.41
TE-007087,1752.73
TE-007088,5177.27
TE-007089,2202.07
TE-007090,2902.38
TE-007091,2582.93
TE-007092,1623.44
TE-007093,1374.11
TE-007094,1590.04
TE-007095,3587.45
TE-007096,2382.68
TE-007097,1659.36
TE-007098,1890.28
TE-007099,1687.31
TE-007100,2033.18
TE-007101,569.82
TE-007102,1184.78
TE-007103,2809.38
TE-007104,1166.75
TE-007105,731.01
TE-007106,1104.84
TE-007107,4549.85
TE-007108,1147.62
TE-007109,1689.36
TE-007110,812.19
TE-007111,1047.89
TE-007112,4183.32
TE-007113,3519.73
TE-007114,2261.42
TE-007115,903.94
TE-007116,3382.04
TE-007117,1605.69
TE-007118,2761.7
TE-007119,834.39
TE-007120,1663.02
TE-007121,1604.43
TE-007122,3906.21
TE-007123,1633.73
TE-007124,1475.99
TE-007125,4886.89
TE-007126,4009.43
TE-007127,4113.66
TE-007128,1175.61
TE-007129,1252.4
TE-007130,611.83
TE-007131,1733.37
TE-007132,2422.43
TE-007133,1536.6
TE-007134,4814.69
TE-007135,3587.7
TE-007136,1489.11
TE-007137,2210.83
TE-007138,2069.68
TE-007139,1400.52
TE-007140,918.54
TE-007141,2899.15
TE-007142,1348.53
TE-007143,5199.63
TE-007144,1031.24
TE-007145,1235.35
TE-007146,994.17
TE-007147,6470.15
TE-007148,2234.57
TE-007149,3407.47
TE-007150,3117.42
TE-007151,2360.56
TE-007152,528.44
TE-007153,2635.66
TE-007154,2389.65
TE-007155,4538.27
TE-007156,927.26
TE-007157,2100.32
TE-007158,2500.33
TE-007159,3518.45
TE-007160,1501.04
TE-007161,5670.09
TE-007162,3458.11
TE-007163,3940.6
TE-007164,3619.42
TE-007165,3722.28
TE-007166,1521.42
TE-007167,1621.93
TE-007168,1256.64
TE-007169,1799.69
TE-007170,4482.63
TE-007171,1207.31
TE-007172,1043.71
TE-007173,789.99
TE-007174,3117.4
TE-007175,4054.17
TE-007176,1059.04
TE-007177,1752.47
TE-007178,2163.58
TE-007179,2626.68
TE-007180,1997.49
TE-007181,4317.76
TE-007182,1366.93
TE-007183,1288.9
TE-007184,3428.71
TE-007185,1868.83
TE-007186,2874.21
TE-007187,1425.55
TE-007188,3297.51
TE-007189,4543.53
TE-007190,1153.98
TE-007191,1876.44
TE-007192,3758.04
TE-007193,1048.82
TE-007194,3523.21
TE-007195,1279.98
TE-007196,1932.76
TE-007197,3646.95
TE-007198,2829.51
TE-007199,3087.62
TE-007200,1633.49
TE-007201,2223.94
TE-007202,1959.66
TE-007203,964.17
TE-007204,1587.34
TE-007205,1785.82
TE-007206,3588.35
TE-007207,1880.52
TE-007208,609.78
TE-007209,1471.06
TE-007210,4309.93
TE-007211,1759.57
TE-007212,4210.81
TE-007213,4302.96
TE-007214,1533.22
TE-007215,1768.26
TE-007216,599.23
TE-007217,2267.27
TE-007218,2372.91
TE-007219,1520.18
TE-007220,3909.23
TE-007221,1172.16
TE-007222,1240.86
TE-007223,2708.5
TE-007224,1371.07
TE-007225,820.54
TE-007226,1605.41
TE-007227,5277.35
TE-007228,1799.53
TE-007229,1222.45
TE-007230,4173.8
TE-007231,4631.48
TE-007232,912.52
TE-007233,4373.43
TE-007234,3817.79
TE-007235,892.39
TE-007236,1754.29
TE-007237,3419.52
TE-007238,2173.62
TE-007239,1653.77
TE-007240,3449.88
TE-007241,2159.01
TE-007242,2904.75
TE-007243,1187.29
TE-007244,1888.23
TE-007245,4873.51
TE-007246,482.71
TE-007247,3116.54
TE-007248,464.38
TE-007249,1788.67
TE-007250,2328.65
TE-007251,1143.05
TE-007252,2833.0
TE-007253,2724.65
TE-007254,1130.59
TE-007255,2475.73
TE-007256,4908.83
TE-007257,4047.58
TE-007258,1780.12
TE-007259,1267.77
TE-007260,1541.26
TE-007261,2363.15
TE-007262,1922.97
TE-007263,839.67
TE-007264,1694.22
TE-007265,2068.55
TE-007266,373.02
TE-007267,1471.07
TE-007268,3254.19
TE-007269,2166.98
TE-007270,3738.21
TE-007271,1104.54
TE-007272,865.62
TE-007273,1284.59
TE-007274,2767.09
TE-007275,3530.6
TE-007276,2170.4
TE-007277,984.95
TE-007278,1968.83
TE-007279,5585.56
TE-007280,1740.47
TE-007281,1598.92
TE-007282,628.97
TE-007283,1112.7
TE-007284,2303.39
TE-007285,5075.61
TE-007286,898.05
TE-007287,4426.4
TE-007288,831.99
TE-007289,1115.37
TE-007290,4094.26
TE-007291,502.83
TE-007292,754.23
TE-007293,1671.25
TE-007294,1973.9
TE-007295,5192.04
TE-007296,5206.84
TE-007297,2005.83
TE-007298,4359.82
TE-007299,3550.15
TE-007300,3051.37
TE-007301,1764.82
TE-007302,1658.13
TE-007303,262.99
TE-007304,2944.36
TE-007305,3782.91
TE-007306,641.96
TE-007307,1369.15
TE-007308,4442.4
TE-007309,1858.93
TE-007310,3243.89
TE-007311,1555.53
TE-007312,1812.36
TE-007313,3546.0
TE-007314,1390.48
TE-007315,3014.91
TE-007316,1925.06
TE-007317,2261.56
TE-007318,1777.97
TE-007319,5523.61
TE-007320,547.2
TE-007321,4053.45
TE-007322,4557.32
TE-007323,3520.4
TE-007324,914.79
TE-007325,2239.35
TE-007326,5907.35
TE-007327,4419.77
TE-007328,4040.3
TE-007329,1824.9
TE-007330,1002.51
TE-007331,1780.96
TE-007332,1410.0
TE-007333,3568.44
TE-007334,1502.5
TE-007335,4448.0
TE-007336,3458.74
TE-007337,815.65
TE-007338,4162.74
TE-007339,1775.88
TE-007340,2027.45
TE-007341,4802.81
TE-007342,2005.42
TE-007343,775.38
TE-007344,1640.17
TE-007345,1411.65
TE-007346,3685.31
TE-007347,1233.21
TE-007348,2637.21
TE-007349,4008.04
TE-007350,2212.55
TE-007351,3068.8
TE-007352,1592.39
TE-007353,662.0
TE-007354,2146.96
TE-007355,1991.07
TE-007356,2115.85
TE-007357,4103.61
TE-007358,3261.85
TE-007359,3797.96
TE-007360,4111.18
TE-007361,4317.67
TE-007362,1602.38
TE-007363,1333.43
TE-007364,4551.19
TE-007365,1047.06
TE-007366,2995.15
TE-007367,1027.23
TE-007368,1724.61
TE-007369,1582.87
TE-007370,1290.53
TE-007371,4864.37
TE-007372,2397.13
TE-007373,4345.52
TE-007374,642.12
TE-007375,1818.02
TE-007376,3396.63
TE-007377,1594.48
TE-007378,2128.23
TE-007379,1927.93
TE-007380,2919.14
TE-007381,3155.32
TE-007382,4207.25
TE-007383,6124.63
TE-007384,4435.88
TE-007385,2276.45
TE-007386,3847.69
TE-007387,810.12
TE-007388,1664.81
TE-007389,2382.14
TE-007390,1436.94
TE-007391,870.55
TE-007392,1269.72
TE-007393,2257.67
TE-007394,3907.1
TE-007395,4742.37
TE-007396,2522.09
TE-007397,5190.55
TE-007398,3499.23
TE-007399,1620.3
TE-007400,3367.73
TE-007401,1682.38
TE-007402,4380.24
TE-007403,1975.93
TE-007404,1996.18
TE-007405,2131.76
TE-007406,2257.84
TE-007407,3961.62
TE-007408,1791.72
TE-007409,1262.87
TE-007410,942.47
TE-007411,3617.48
TE-007412,2386.84
TE-007413,5721.69
TE-007414,5374.13
TE-007415,3888.6
TE-007416,1106.46
TE-007417,5612.17
TE-007418,2045.23
TE-007419,4929.81
TE-007420,2402.02
TE-007421,1214.58
TE-007422,1171.26
TE-007423,958.39
TE-007424,2388.11
TE-007425,960.58
TE-007426,395.51
TE-007427,1730.19
TE-007428,3801.59
TE-007429,3286.73
TE-007430,3945.34
TE-007431,2011.52
TE-007432,1986.8
TE-007433,3064.7
TE-007434,2458.61
TE-007435,1501.33
TE-007436,1809.74
TE-007437,657.93
TE-007438,1621.6
TE-007439,2502.78
TE-007440,2235.41
TE-007441,1104.04
TE-007442,1198.04
TE-007443,2814.49
TE-007444,237.13
TE-007445,4798.77
TE-007446,859.79
TE-007447,1063.76
TE-007448,1119.45
TE-007449,1874.66
TE-007450,1169.75
TE-007451,3071.49
TE-007452,1731.52
TE-007453,3621.06
TE-007454,2030.91
TE-007455,3019.16
TE-007456,3217.5
TE-007457,2768.54
TE-007458,1380.56
TE-007459,1510.57
TE-007460,1455.7
TE-007461,2559.0
TE-007462,4411.33
TE-007463,1827.29
TE-007464,5875.11
TE-007465,3464.0
TE-007466,1496.85
TE-007467,3807.25
TE-007468,520.99
TE-007469,1501.19
TE-007470,6201.05
TE-007471,3573.77
